0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,hr,calculated_hr,DBP,SBP
-0.0459116833239642,-0.0356636812672865,-0.024431344743704,-0.0123879376795708,0.0003432414947263,0.0135963710092448,0.0270839212806369,0.0403325520589625,0.0526428469788609,0.0630985625756237,0.070651634304886,0.0742819794525038,0.073192818356456,0.0669824458466502,0.0557471614552994,0.0401033935832955,0.0211409968927623,0.0003208984316947,-0.0206767753768313,-0.0401431335497695,-0.0565425982688767,-0.0686892699204054,-0.0758647190511986,-0.0778594595658273,-0.0749389010112579,-0.0677508120521034,-0.05719964315288,-0.0443128179891045,-0.0301185528088624,-0.015545223586143,-0.0013437448722591,0.0119640717085567,0.0240984202665356,0.0349804598153696,0.0446369808366738,0.0530735327615128,0.0601544319503868,0.0655293921085553,0.0686352682385748,0.0687829345163406,0.0653165917007418,0.0578069647707304,0.0462208418600152,0.0310125125863549,0.0131107119085032,-0.0061872300338064,-0.0253763877518229,-0.0429220390070439,-0.0574327052542983,-0.0678204074726191,-0.0734374281077192,-0.0741651762631246,-0.0704222978885533,-0.0630698132149966,-0.0532224711979956,-0.0420142466217781,-0.030389525850093,-0.0189826849797674,-0.0081079447635794,0.0021694105801566,69,64.91,65,120
-0.0113008932796615,-0.0037435414194011,0.0041658599852596,0.0112907353728091,0.0165976616211861,0.0193253796157297,0.0191279129906369,0.0161374163926609,0.010920211870553,0.0043431204052394,-0.0026024278909591,-0.0089670760318768,-0.0139689918590895,-0.0170713549900505,-0.0180179290349957,-0.016832009358238,-0.0137827437383928,-0.0093270432269961,-0.0040382488486732,0.0014695463921101,0.0066158028306617,0.0109209091581822,0.0140563987300186,0.0158616206592978,0.0163157216386051,0.0154770024353583,0.013426279765596,0.0102521872463164,0.0060884996697706,0.001175064168096,-0.0041063406976092,-0.0092538536183721,-0.0137158448998361,-0.0169687147064018,-0.0185697470784714,-0.0181922631811117,-0.0156766747092022,-0.011111283222722,-0.0049092322432581,0.0021780312771741,0.0091499953573432,0.0149385480079514,0.0186263009416891,0.0196317995600264,0.0178127498143314,0.013475877550482,0.0073083623955083,0.0002540221996981,-0.0066398519474651,-0.0123773108932604,-0.0161499804934786,-0.0174478454771635,-0.0161390649647837,-0.0125010302342171,-0.0071796390359901,-0.0010695842393172,0.004860836060004,0.009750177669006,0.0129770618512829,0.0142206996072977,100,101.03,85,129
-0.0443602612151058,-0.0288742549315213,-0.0143190741326779,-0.0011620050867664,0.0105093365428761,0.0208573395319256,0.0301215339376594,0.0384496906603548,0.0457862153837079,0.0518508871566202,0.0562043380020976,0.0583644909134352,0.0579261887647399,0.0546489274088271,0.0485043203600806,0.0396935501477771,0.0286447658569533,0.0159914178601687,0.0025266941964733,-0.0108696684505583,-0.0233262082534219,-0.03407692436931,-0.042537570531893,-0.0483470324730245,-0.0513718374195444,-0.0516801724773605,-0.0494987531911099,-0.0451681877905287,-0.0391048458917946,-0.0317664877807327,-0.0236140867161288,-0.0150632818923383,-0.0064258659202073,0.0021419482252733,0.0106498955040818,0.0192106899302563,0.0279053851493641,0.0366241240776192,0.0449545901160805,0.0521759348756717,0.0573657273649424,0.0595726591399062,0.0579885153674422,0.0520799964547201,0.0416828272017095,0.027078307130978,0.0090546603997637,-0.0110796687174826,-0.0315812876154047,-0.0504791409031662,-0.0658678122439531,-0.0762046466740449,-0.0805280706198032,-0.0785534868822721,-0.0706524907392366,-0.057752983742547,-0.0411979985110696,-0.022578285746946,-0.0035371308627408,0.0144419304123973,74,66.72,76,121
0.1223038112865586,0.129138651562197,0.128621976994183,0.1194494809641453,0.1011554366462403,0.0743115052669836,0.0405471593296091,0.0024011942442735,-0.0369636250699161,-0.0741377534934849,-0.1058808847925184,-0.1295220152327987,-0.1432908285180591,-0.146530860861864,-0.1397510127131024,-0.124487826009389,-0.1029864426330299,-0.0777638930741533,-0.0511678478192766,-0.0250467542541198,-0.0005942994033971,0.0216394804869701,0.0416183907548783,0.0596166663773607,0.0759702071381826,0.0908139323702271,0.1038615266501417,0.1143016536958934,0.1208669231947847,0.1220756199791752,0.1165806364618483,0.1035256460071558,0.0828202568751669,0.055282325387653,0.0226278471695634,-0.0126912769229093,-0.047782002880602,-0.0796904926591957,-0.1057964664849402,-0.1241449414980222,-0.1336572038307793,-0.1341951808653191,-0.1264847209506076,-0.111923322900146,-0.0923085157039453,-0.0695340162755399,-0.0453120747600277,-0.0209775155334563,0.0025941521497867,0.0249504286041295,0.0459234046033173,0.0654221332825848,0.0832080064742065,0.0987198417402952,0.1110125507762518,0.1188451963969006,0.1209034975812015,0.1160903992895528,0.1037987189707757,0.0841026929448561,88,66.47,91,137
-0.0295869894127605,-0.0368772032470711,-0.0405563163828049,-0.0406913616395783,-0.037574022711809,-0.0316001049626633,-0.0232353313972049,-0.0130491220661126,-0.0017512269393111,0.0098215755348133,0.0207724614716862,0.0302293499728888,0.0374104741868293,0.0416634054788409,0.0424983899294254,0.0396378169748349,0.0330822925146027,0.0231723953224913,0.0106159181629213,-0.00354457902542,-0.0180303118509375,-0.0314723112603445,-0.0425678630362913,-0.0502089166480331,-0.0535636063201841,-0.0521235443213215,-0.0457487958978348,-0.0347283843607532,-0.0198365663076813,-0.0023385948515831,0.0160924531097141,0.0335523681065232,0.0481466823926903,0.0582487776810939,0.0627263285601174,0.0610953929616491,0.0535767014698043,0.0410487969219939,0.0249131402676939,0.0068994084333449,-0.0111595820870126,-0.027558321389266,-0.0409262382946,-0.0503718875882495,-0.0555214085505242,-0.056438757441589,-0.053468374364165,-0.0470792889769684,-0.037777697593534,-0.0261003494161394,-0.0126519319097313,0.001858021800802,0.0166001460846915,0.0306321559744756,0.0429255351344387,0.0524227930814769,0.0581436487635356,0.0593404587035916,0.0556647160106972,0.0472808174151315,61,81.51,63,94
-0.030469263527233,-0.0422910352072026,-0.0509046716805111,-0.0560188094219755,-0.0576719774637048,-0.0561228569517878,-0.0517169341128216,-0.0447825688257441,-0.0355920653780979,-0.0243960549895313,-0.0115107203118931,0.0025863549595397,0.0172002535997762,0.0314299821074731,0.0442426521967213,0.0545862500729794,0.0615151472552895,0.0643102362012251,0.0625803086146133,0.056329345767751,0.0459738393073739,0.0323050065466989,0.0164077229761353,-0.0004450571753526,-0.016912279880137,-0.0317196101500139,-0.0438039375136358,-0.052440767540657,-0.0573120499409944,-0.0584850323562827,-0.0563123920777162,-0.0513016537550327,-0.0440088094477444,-0.0349832836042053,-0.0247514121419633,-0.0138033312615698,-0.0025602280613693,0.0086640527411388,0.0196645565986072,0.0302777649085114,0.0402585122108399,0.0491625066210532,0.0563105045016541,0.0608741384556507,0.0620532850764767,0.059262042438416,0.0522487714070231,0.0411346988733904,0.0264101682587129,0.0089333425937926,-0.0100673545661968,-0.0290393884103821,-0.046261402862355,-0.0601074735709987,-0.0693343101007033,-0.0732696789116191,-0.0718290933060295,-0.0653858894952047,-0.0545961875775834,-0.0402824751084453,80,72.96,90,145
0.0325934792482845,0.0376552509915536,0.0413148474504755,0.0433760930821392,0.0436266816309509,0.041864668021803,0.0379223064509379,0.031703352740741,0.0232524974478513,0.0128469028261459,0.0010623857836512,-0.011242222642157,-0.0230418567063656,-0.033322073156203,-0.0412429061007882,-0.0462393935468087,-0.0480547355724362,-0.0467266112637312,-0.0425441207241003,-0.0359834323042719,-0.0276274723449963,-0.018080843629824,-0.0079012723893229,0.0024299554351482,0.0124917072245377,0.021876481789076,0.0301435760514507,0.0368019334672944,0.0413409215131764,0.0433077781437114,0.0424083590101078,0.0385927753155613,0.0320899559878038,0.0233777471951269,0.0131064563664686,0.002015050487911,-0.0091226286492816,-0.019514131814499,-0.028363742430218,-0.0349421260934934,-0.0387279512028631,-0.0395657322035952,-0.0377364402578682,-0.0338660530507981,-0.0286947028617275,-0.0228240871170317,-0.0165728687134172,-0.0099882177257226,-0.0029607684906506,0.0046456756031496,0.0128966311097129,0.0217094439967048,0.0307713858956562,0.0394678887646556,0.0468746585351667,0.0518606103400059,0.053297723122306,0.050319798306064,0.0425540588348449,0.0302689476131203,53,70.87,73,160
-0.0002575671514552,0.0240749497369678,0.0439065730798841,0.0572438903921754,0.0629523963803022,0.06089054969874,0.0518865942206981,0.0375700580951053,0.0201000875777142,0.001844900049607,-0.0149352971774427,-0.0283566808532757,-0.0370968588468047,-0.0404794911391936,-0.0384648451290817,-0.0315729152364322,-0.0207725195812134,-0.0073611384002245,0.0071564962278377,0.0211968760461805,0.0332409719806973,0.0419878595635561,0.0464967519493428,0.0462875055304343,0.041379035748425,0.0322655894494601,0.0198489728079836,0.0053491094878943,-0.0097962175394132,-0.0240480122392483,-0.0359096206142831,-0.0440937680591998,-0.0476864723101896,-0.0462686429271078,-0.0399673854022154,-0.0294361442181758,-0.0157831928897619,-0.000468868122484,0.014821056536293,0.0283318994440054,0.0384322284748395,0.0438285723480343,0.0437654314478993,0.0381623131873153,0.0276474466737583,0.0134689734032794,-0.002705225275329,-0.0190518947611319,-0.0338477600534692,-0.0456478474312683,-0.0533591777416885,-0.0562363215277535,-0.053860223988199,-0.0461543426368152,-0.033447409750951,-0.0165447269363753,0.0032460110723496,0.0241705695912194,0.0441717138245428,0.0611016817231724,96,93.04,82,121
0.0582433984438039,0.0704016567347302,0.0789478066344911,0.084125367064292,0.0862462519202726,0.0855596480824868,0.08217487749163,0.0760470236981717,0.0670147048874734,0.0548845444339959,0.0395628223203142,0.0212188661813805,0.0004336880598714,-0.0217267380291419,-0.0437511973147687,-0.0638316929299657,-0.0800894655174486,-0.0908448131465529,-0.0948980945304886,-0.0917751457558086,-0.0818705275383794,-0.0664269117252198,-0.0473360837226511,-0.0268145937061762,-0.007047264243328,0.0101196305204348,0.0233927755071326,0.0321395643430327,0.0363841686129923,0.0366982946268148,0.0340203360958156,0.0294612810452691,0.0241501766369057,0.0191356937379291,0.0153196800030306,0.0133859240978044,0.0137163069773927,0.0163289746901636,0.0208804809111072,0.026734793226699,0.0330580231954027,0.0388927870135638,0.0432021369549187,0.044918432313552,0.0430494254338083,0.0368605234026379,0.0260891020169821,0.0111069091865774,-0.0070401545149174,-0.0267384972533542,-0.0460354587697243,-0.0629340574770039,-0.075686834260057,-0.0830310344858339,-0.0843296130142437,-0.0796112276073544,-0.0695284404895662,-0.0552609473413288,-0.038375855409919,-0.0206397333984052,86,59.37,80,146
-0.088703356646176,-0.0877959027454071,-0.0825412685291473,-0.073063993084399,-0.0598254397755982,-0.0435923689339543,-0.0253271535384734,-0.0060635288008498,0.0131737310137748,0.0313875142320651,0.0475952521926512,0.0608383461333407,0.0702510689166545,0.0751787019298643,0.0752954793067808,0.0706691194645877,0.061748315655972,0.0492889315595092,0.03425632773282,0.0177340985324804,0.0008472880677718,-0.0153074556587947,-0.0297350134128541,-0.0416240513548685,-0.0504336301049843,-0.0559610370513427,-0.0583506443809443,-0.0580070935368805,-0.0554142142522145,-0.0509209251796686,-0.0445948440850192,-0.0362249684512125,-0.0254804267918859,-0.0121516267047778,0.0036325519481807,0.0212865939986659,0.0397619049397031,0.057621769958284,0.0731670617587428,0.0846068268653511,0.0902838161731875,0.0889507385362761,0.0800536585848453,0.0639416950138017,0.0419164230596089,0.0160734549050342,-0.0110383495874004,-0.0368418291867236,-0.0591120374554509,-0.0762178048210407,-0.0872075681380618,-0.0917896804421165,-0.0902685865975115,-0.0834568532830769,-0.0725368834889677,-0.0588440481028297,-0.0435930026102427,-0.0276328687663155,-0.0113409093049482,0.0052792036127254,69,69.39,70,118
-0.039551659401794,-0.0124663966324325,0.0161197992061471,0.0434857578091887,0.0670316867269977,0.0845451268597975,0.0943809459323469,0.0955711096132164,0.0878991246214471,0.0719586339622227,0.0491785236190986,0.021766638109843,-0.0074762561600034,-0.0354850702883721,-0.0593525506081393,-0.0767373583805934,-0.0861378710455642,-0.0869694370107955,-0.0794828400252445,-0.0646306823804929,-0.0439690641109722,-0.0195911459924069,0.0059909541573701,0.0300942632233344,0.0502309119610321,0.0644789234758188,0.0717190496394848,0.0716716957565648,0.0647783599888223,0.0520305477299163,0.0348228483979009,0.0148381121633786,-0.006074012835186,-0.0260545681730173,-0.0434087554794074,-0.0567372724450415,-0.0649830751739268,-0.0674120070688755,-0.0635991713645662,-0.0534908860256139,-0.0375481773931001,-0.0168945024326307,0.0066448786005772,0.0306787971772054,0.0525399227134743,0.0696451860536941,0.0798429180403131,0.0817023263733221,0.0747319720851285,0.0595048220182889,0.037639600082855,0.011595621228057,-0.0157006227892077,-0.0413060995813514,-0.0626666516836558,-0.0778825199605508,-0.0858060364880059,-0.086008565383624,-0.0786818854760697,-0.0645276755780874,87,88.6,83,146
-0.0005569170766708,0.0115567745043668,0.022443988939812,0.0314546109297797,0.038036315106933,0.0417843926788628,0.0424966089174399,0.0401862503742348,0.0350484431938505,0.0274159676244641,0.0177388511894622,0.0065903990418872,-0.0053225103041327,-0.0171709635270901,-0.0280499280983161,-0.037049700608638,-0.0433360857425806,-0.0462369948784102,-0.0453411403263453,-0.0405900079892709,-0.0323152472789618,-0.0211892211311915,-0.0081146015459661,0.0058787635582936,0.019682728221027,0.0321277938186586,0.0420405052849766,0.048389206914033,0.0504835160796744,0.0481272665254435,0.041637504252382,0.0317274361879532,0.019338478470939,0.0055196196658359,-0.0086164108814654,-0.0219105031569937,-0.0332156842623089,-0.0415169691374095,-0.0460753767063684,-0.046537551603489,-0.0429736324240844,-0.0358453241397816,-0.0259303561193219,-0.0142276204944593,-0.0018548000438335,0.0100573970950756,0.0204712992667418,0.0285426853127354,0.0337045046850638,0.0357195624439709,0.0346908271317981,0.0310253853155168,0.0253556234353857,0.0184288122810698,0.010983879360099,0.0036390845627153,-0.0031845196180296,-0.0092815647711495,-0.0146133965303135,-0.0192095909420263,77,79.73,86,126
-0.0314477330843582,-0.0144312329621548,0.0012439816473274,0.0148457173453176,0.0258644093747936,0.0339932546970314,0.039102734723817,0.0412271857251053,0.0405682151889349,0.0375045600398051,0.0325944105388196,0.0265613222756389,0.0202566096799375,0.0145889382451263,0.0104153207159721,0.0084022264529645,0.0088862055474713,0.0117789483793392,0.0165584610781271,0.0223583731271802,0.0281246538339708,0.0327853205929616,0.0353927267889558,0.0352311065482006,0.0318997779153876,0.0253742825357417,0.016030858996467,0.0046131441845872,-0.0078669937064118,-0.0202751725059467,-0.0315074115472501,-0.040614832323348,-0.0468836581088323,-0.0498714540186759,-0.0494135191888034,-0.0456209751941518,-0.0388852625501327,-0.0298809401241957,-0.0195369676064653,-0.0089472053961626,0.0007814446188518,0.0087066369879653,0.0141951856276907,0.0169887946952956,0.0171878578188161,0.0151903164945598,0.0116256172450252,0.007291417787195,0.0030686939514445,-0.0002090865785338,-0.0019222687122177,-0.0018107843083308,-2.621894650790672e-05,0.0029449433827079,0.0064485055558001,0.0098324640605717,0.0125495589455872,0.0141889127892102,0.0144867417733495,0.013358938564777,73,51.38,84,121
-0.0012309148539333,-0.0183238815803912,-0.0328338111671902,-0.0431783566853153,-0.0483377807406405,-0.0479231070023902,-0.0421551338371776,-0.0317935106061509,-0.0180473216073757,-0.0024742150243734,0.013146786317778,0.0269868995527816,0.0373822478429909,0.0430615805181541,0.0433389555493304,0.0382254341341403,0.0284334318866695,0.0152744985828121,0.0004730324632896,-0.0140721144071694,-0.0265425916127334,-0.0354328546255609,-0.0397245180377314,-0.0389842848535057,-0.0333859965897035,-0.0236670186085376,-0.0110311972681246,0.0029893560291777,0.0167028210394051,0.0284465989298938,0.0367817864165236,0.0406693152668131,0.0396003147792714,0.0336610126491454,0.023526218625224,0.0103862425667678,-0.0041828892519779,-0.0183953518216213,-0.0304679950674947,-0.0388557593424143,-0.0424807449177354,-0.0409058335200707,-0.0344012794777408,-0.0238805491074237,-0.0107274478642368,0.003428119670717,0.0169251779947007,0.0282451145494752,0.0361464462826979,0.0397769713899544,0.0387642948801318,0.033263895998344,0.023940127021596,0.0118763369021266,-0.0015601997984043,-0.0148615892885739,-0.0265128400430096,-0.0351252542005948,-0.0395837023512422,-0.039201147617006,100,96.98,85,129
0.0815795997958078,0.0879586983826316,0.0889966805052362,0.0840223460159702,0.072953620946961,0.0563432409297625,0.0353306044583135,0.0115224611150268,-0.0131745168921329,-0.0367534305515588,-0.0573290585577525,-0.0733639658112884,-0.0838615081755654,-0.0884785249857152,-0.0875220983130605,-0.0818214428352743,-0.0725016711641834,-0.0607239791623198,-0.0474750770156735,-0.0334665529687078,-0.0191494095389314,-0.0047944109477928,0.0094294734677706,0.0234158236931109,0.0371001552063647,0.050400476439977,0.0630864330184454,0.0746196579199582,0.0840685893726436,0.090186811706192,0.0916577323530664,0.0874144656015645,0.0769112426347677,0.0602679089940057,0.0382872099140835,0.0123919309829059,-0.0154823105345372,-0.0430441514793544,-0.0678781499640523,-0.0877491315653512,-0.1009269281078675,-0.106446445979127,-0.1042273068667601,-0.0950214422391645,-0.0802110243972138,-0.0615210198251,-0.0407276963566762,-0.0194317698874256,0.0010713568990209,0.0198332611971646,0.0362400435749143,0.0499766236617236,0.060974491137775,0.0693274335497151,0.0751625740058236,0.0784867330436012,0.0790691645767346,0.0764325138326306,0.0699828888246719,0.0592405624029103,68,67.35,76,129
0.0782404947967345,0.0879328484241307,0.0907670916060337,0.0860326775504664,0.0736280074994941,0.0542408162979498,0.0294008150499661,0.0013467287474057,-0.027268024301582,-0.053740212109157,-0.0756451250039953,-0.0910636025270758,-0.0987121482693702,-0.0980172854570817,-0.0891514016241168,-0.0730024674426976,-0.0510468246984247,-0.0251428136561047,0.0026870068937806,0.0304165665804602,0.0560996399202854,0.0779071868337223,0.0941648946793586,0.1034188039927518,0.1045377841898939,0.09685798092435,0.0803665536421584,0.0558871687087514,0.0251857222219849,-0.0090893756287646,-0.0436609362553701,-0.0750184949256043,-0.0998570385465164,-0.1154700858583596,-0.1200496746154229,-0.1128823768473543,-0.0944415708255402,-0.0663690108214005,-0.0313369835752267,0.0072039238651934,0.045368430225801,0.0792361837784774,0.1052656110294181,0.120681336220897,0.1238017237221276,0.1142744028776695,0.093176946354479,0.0629319092391378,0.0270061630086531,-0.0105769955295533,-0.0458161145238509,-0.0752709760613317,-0.0964570960991448,-0.1080453747959909,-0.1098682136353927,-0.1027598006345715,-0.0882652403607962,-0.068267165692521,-0.0446167817300464,-0.0188874940859312,71,84.17,74,108
0.0159814822967518,0.0143052179329697,0.0124754385366331,0.0106491644237236,0.0089144344700427,0.0072954283008374,0.0057253376505548,0.0040232758276331,0.0019235550780997,-0.0008311659719528,-0.0043679678136333,-0.0085859979083144,-0.0131223499325873,-0.0173943404212606,-0.0207078615456772,-0.0224063521538708,-0.0220257361848562,-0.0194162202717641,-0.014795666136275,-0.0087143993081844,-0.0019356282608381,0.0047353264452145,0.0106170610653874,0.0152605785788446,0.0184801940209648,0.0203206554747437,0.0209825720198468,0.0207216105261022,0.0197401807902848,0.0181035123682693,0.0157166580337314,0.012384097275187,0.0079394812447832,0.0023922817048242,-0.0039803190604484,-0.0106436166939771,-0.0169130826552751,-0.0221111474165959,-0.02571130762488,-0.0274241473426896,-0.0272123471108328,-0.0252514708880967,-0.0218623537097431,-0.017431074366361,-0.0123265877040053,-0.0068328615413437,-0.0011147944366695,0.0047727790213375,0.0108343757318304,0.0170489874414029,0.0232646538334401,0.0290951092800236,0.0338594034817196,0.0366254770679534,0.0364004703671488,0.032434309929191,0.0245224026298511,0.0131785408949684,-0.000392664073175,-0.0145084920092352,77,74.44,90,139
0.0024839260561785,0.0221040225532892,0.0405468540411246,0.0575577528684581,0.0726484795022378,0.0849081456474989,0.0930353152716345,0.0956095781407718,0.0915027335103558,0.0802593192464692,0.0622972054953132,0.0388797607739669,0.0119215081037564,-0.0162672145530066,-0.0432281568490588,-0.066589728134742,-0.0843081437800371,-0.0949116185962806,-0.097704224498882,-0.0928670305566162,-0.0814096798911728,-0.0649647130394033,-0.0454625791425234,-0.0247677986685254,-0.0043841947187697,0.0146752958338952,0.0318261691014775,0.0467230548132821,0.0590668315849937,0.0685086930363342,0.0746660604881441,0.0771870316891487,0.0757921159600068,0.0702798801340535,0.0605439412461316,0.0466544025697625,0.0290025935604178,0.0084399572804571,-0.0136826633347286,-0.035626441121647,-0.0554984752569897,-0.0715253285804723,-0.0822901366105815,-0.0869036882856413,-0.0851111281358451,-0.077326511761232,-0.0645667969256976,-0.0482680436088017,-0.0300149870879935,-0.0112644095158882,0.0068472764097669,0.0235609547258981,0.038428970088903,0.0511877450730357,0.0616354858843283,0.0695507167918437,0.0746521455992026,0.0765875509552669,0.0749511036451542,0.0693460695588832,70,70.9,75,111
0.0388749799082145,0.0444643546497403,0.0466582879878005,0.0451097999402328,0.0398315225666248,0.0312035108532723,0.0199472926477627,0.0070509891050687,-0.0063521103208064,-0.0191209105640582,-0.0302202364533162,-0.0387938116659473,-0.0442115759428432,-0.0461150479375484,-0.0444588321888195,-0.0395147962959501,-0.0318102461091807,-0.0220156213383477,-0.0108362621942246,0.0010397359915738,0.0129236774994061,0.0240715846399252,0.0336554967802001,0.0408132352181601,0.0447798858615373,0.0450534420483103,0.0415294844594627,0.0345544865700697,0.0248790640923598,0.0135298691817837,0.0016457468277987,-0.0096755671690372,-0.0194966757420451,-0.0271270201270304,-0.0321856632665872,-0.0346361303046582,-0.0347687038359576,-0.0331041840234582,-0.0302254267168188,-0.0265903394908903,-0.0224048610626419,-0.0176138388415382,-0.0120108902762268,-0.0054115317226658,0.0021859991558887,0.0105058968896831,0.0189836262809793,0.0268330557059611,0.0331782651504516,0.037227090464495,0.0384447503302573,0.0366724469692927,0.032149245288127,0.0254346416612421,0.0172681236421498,0.0084181541080703,-0.0004354380742548,-0.0087632871662249,-0.0161933226744881,-0.0224799212893353,73,72.65,84,121
-0.032270753812537,-0.0599614669896456,-0.0819713971187164,-0.0969002804416164,-0.1042388103824036,-0.104315079283984,-0.0980843107696892,-0.0868391672737843,-0.0719345639787781,-0.054592013772616,-0.0358012189128436,-0.016305103641747,0.0033484018032667,0.0226959683604724,0.0412077606855961,0.0581463446734921,0.0725086520696054,0.083102343481305,0.088750445785759,0.0885620802952474,0.0821795946698841,0.0699218541381419,0.052784976899143,0.0323121887809969,0.0103749071302179,-0.0110886508389618,-0.0303383578870825,-0.0460669506972545,-0.0575676046354478,-0.0647872790314071,-0.0682253312440708,-0.068684419019303,-0.0669511522046047,-0.0635221031144339,-0.0584659994212371,-0.051448750911023,-0.0418896467508741,-0.0291924149055717,-0.0130003894547161,0.0065639262472187,0.028717605153373,0.0519492419179285,0.0741167959539776,0.0927278506878047,0.1053541550570485,0.1100727825763683,0.1058108859461018,0.0925113803821155,0.0711080953784108,0.0433613715335581,0.0116271915301226,-0.0213916095735549,-0.0529046530128969,-0.0803106240767275,-0.1014731530847688,-0.1149434481942326,-0.1200685882249566,-0.1169517959046448,-0.1062810770753752,-0.0890936080933991,68,72.65,84,148
-0.036010972709638,-0.055403403282097,-0.0696959248844259,-0.077611823239699,-0.0784976391064497,-0.0723474838297807,-0.0597306569964879,-0.0416762925597258,-0.0195823708363825,0.0048211978724664,0.0294928937653706,0.0521630758271415,0.070540067543833,0.0826260149873272,0.087052778460384,0.0833186219561983,0.0718463259608943,0.0538649064666168,0.0311841503747074,0.0059454859576526,-0.0196002888793165,-0.0432816814974355,-0.0631739697234984,-0.0777446608761827,-0.085953096005915,-0.0872783366095694,-0.0816790347090537,-0.0695278589349205,-0.0515749371719462,-0.0289635235057727,-0.0032682187812396,0.023507269732271,0.0490270077551015,0.0708293967327279,0.0866157545234192,0.0945654313031152,0.0936145047122165,0.0836441301100388,0.0655420512222944,0.0411208142982195,0.012899289161763,-0.0162186990343388,-0.0433114556212508,-0.0657866253714078,-0.0816504649220007,-0.0896614757022149,-0.0893640026726227,-0.0810345376867876,-0.0655916002657404,-0.0445054940974185,-0.0197091560476585,0.0065189901685403,0.0317339754297025,0.0535704879499217,0.0700166016207461,0.0796484624876681,0.0817727738556112,0.0764619175039189,0.0644962938724423,0.0472367860916782,80,86.83,79,115
0.0690082136025435,0.0706679162837099,0.0671490361083046,0.058507163298549,0.0452872343788267,0.0285397750448786,0.0097439407879735,-0.0093842768407703,-0.0271570607021226,-0.0421635980424922,-0.0534221364060641,-0.0604129042863519,-0.0630274708820549,-0.0614855912823614,-0.0562473735596361,-0.0479219155717815,-0.0371701964042116,-0.0246183639912895,-0.0108142245091073,0.0037483354838489,0.0185453331728924,0.0329230506966014,0.0460400955741234,0.0568895666097203,0.064400587302054,0.0675867696990598,0.0657046677723273,0.0584004672490442,0.0458331588596604,0.02875410755563,0.0085085363087414,-0.0130732025478641,-0.0338963893105795,-0.0518910111500672,-0.0652959046589601,-0.0728728516675553,-0.0740208084771953,-0.068794272762844,-0.0578458049919989,-0.0423156052872635,-0.0236899586182097,-0.0036464832688731,0.0161027362055277,0.0339629995323239,0.0485919814453841,0.0589973263796856,0.0645775681790591,0.0651064642848729,0.0606872761163517,0.0517139431659499,0.0388591237340278,0.0230774394333684,0.0055887690323471,-0.0121952271472945,-0.0288154983755811,-0.042955295651557,-0.0536141727962743,-0.0601997490596095,-0.0625033845529048,-0.0605827453959686,82,77.98,79,133
0.0603243874581163,0.0622529467308914,0.0579488734318188,0.0479145683765514,0.0331703962771619,0.0151324214700566,-0.0044958557171642,-0.0238308343575535,-0.0409491286131497,-0.054073012538058,-0.0617729261306663,-0.0631368792909258,-0.0578740468851093,-0.0463572027161843,-0.0296212322680036,-0.0093126547850215,0.0124350413798179,0.0332149678868497,0.0506326930647667,0.0626187777771325,0.0677118948759245,0.0652660230392645,0.0555501705752234,0.0397186764723931,0.0196446464177464,-0.0023578376979543,-0.0238574494962366,-0.04259633422929,-0.0566969415410827,-0.0647847740408447,-0.0660639916580191,-0.0603805797461654,-0.0482713332466007,-0.0309623084018504,-0.0102812470281506,0.011519679817724,0.0320045798265578,0.0488237841814289,0.0599846215012812,0.0640991265026382,0.0605826733940655,0.0497721419475329,0.0329314481324854,0.0121235429629305,-0.0100471403382346,-0.030785624859851,-0.0474883719512767,-0.0580870589793023,-0.0613005871556125,-0.0567709175943371,-0.0450847059042387,-0.027693158725193,-0.0067387999431144,0.0152026062631321,0.0354410448489924,0.0515069393674658,0.0614490346866814,0.0640545934304371,0.0589726594047745,0.0467409168133906,96,97.47,88,124
0.0592358838408679,0.0577231079494128,0.0509692738553886,0.0397095891031716,0.0250925242973043,0.008554502899059,-0.0083259547952937,-0.0239707936443612,-0.0369347440308914,-0.0460337917371924,-0.0504661213769299,-0.0499039410530528,-0.0445296843359176,-0.0350032032856528,-0.0223710554086083,-0.0079479107429912,0.0068040356610347,0.0203949452209716,0.0314413422043228,0.0388233020200286,0.0418484986356524,0.0403779014897546,0.0348558338864192,0.0262084999832966,0.0156279857210095,0.0043151602608094,-0.0067242362386782,-0.0167672090018273,-0.0253427269450999,-0.0321328511980387,-0.0368718599468414,-0.0392853475813228,-0.0390752213636021,-0.0359441856147158,-0.029664820188229,-0.0201981103211692,-0.0078368297656915,0.0066826392141787,0.022158787050432,0.0370229319079458,0.0495416538634197,0.0580719735026354,0.0613088468919047,0.0584848021638835,0.0495039503244645,0.0349957206224783,0.0162708093176781,-0.0048237057554056,-0.0261251771685533,-0.045407945483475,-0.0606252353785407,-0.0701175195407015,-0.0727849784771839,-0.06822154614231,-0.0567876428628579,-0.0395879180344954,-0.0183437574325367,0.0048066627585532,0.0275270494973,0.0474900929662216,80,88.96,82,123
